,Backbone,Cation,Sample,smiles1,smiles2,smiles3,c1,c2,c3,additive_name_1,additive_name_2,additive_smiles1,additive_smiles2,additive_smiles3,additivec1,additivec2,additivec3,solvent,solvent_conc(M),stab_temp,RH(%),lw,Temp(C),EXP_IEC,prop,time(h),value,DOI,theor_IEC,known_A,known_B
2029,Chitosan,Im,CS/C4QHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](O[Si](N1C=[N+](CCCC)C=C1)(N2C=[N+](CCCC)C=C2)O[Al]=O)(N3C=[N+](CCCC)C=C3)N4C=[N+](CCCC)C=C4.[Cl-],2.0,3.105,1.895,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.380211241711606,1.062,https://doi.org/10.1016/j.memsci.2015.10.005,0.21,1.081,1.062
2030,Chitosan,Im,CS/C4QHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](O[Si](N1C=[N+](CCCC)C=C1)(N2C=[N+](CCCC)C=C2)O[Al]=O)(N3C=[N+](CCCC)C=C3)N4C=[N+](CCCC)C=C4.[Cl-],2.0,3.105,1.895,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.3344537511509307,1.064,https://doi.org/10.1016/j.memsci.2015.10.005,0.21,1.081,1.062
2031,Chitosan,Im,CS/C4QHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](O[Si](N1C=[N+](CCCC)C=C1)(N2C=[N+](CCCC)C=C2)O[Al]=O)(N3C=[N+](CCCC)C=C3)N4C=[N+](CCCC)C=C4.[Cl-],2.0,3.105,1.895,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.2833012287035497,1.067,https://doi.org/10.1016/j.memsci.2015.10.005,0.21,1.081,1.062
2032,Chitosan,Im,CS/C4QHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](O[Si](N1C=[N+](CCCC)C=C1)(N2C=[N+](CCCC)C=C2)O[Al]=O)(N3C=[N+](CCCC)C=C3)N4C=[N+](CCCC)C=C4.[Cl-],2.0,3.105,1.895,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.225309281725863,1.07,https://doi.org/10.1016/j.memsci.2015.10.005,0.21,1.081,1.062
2033,Chitosan,Im,CS/C4QHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](O[Si](N1C=[N+](CCCC)C=C1)(N2C=[N+](CCCC)C=C2)O[Al]=O)(N3C=[N+](CCCC)C=C3)N4C=[N+](CCCC)C=C4.[Cl-],2.0,3.105,1.895,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.1583624920952498,1.074,https://doi.org/10.1016/j.memsci.2015.10.005,0.21,1.081,1.062
2034,Chitosan,Im,CS/C4QHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](O[Si](N1C=[N+](CCCC)C=C1)(N2C=[N+](CCCC)C=C2)O[Al]=O)(N3C=[N+](CCCC)C=C3)N4C=[N+](CCCC)C=C4.[Cl-],2.0,3.105,1.895,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),2.0791812460476247,1.074,https://doi.org/10.1016/j.memsci.2015.10.005,0.21,1.081,1.062
2035,Chitosan,Im,CS/C4QHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](O[Si](N1C=[N+](CCCC)C=C1)(N2C=[N+](CCCC)C=C2)O[Al]=O)(N3C=[N+](CCCC)C=C3)N4C=[N+](CCCC)C=C4.[Cl-],2.0,3.105,1.895,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),1.9822712330395684,1.076,https://doi.org/10.1016/j.memsci.2015.10.005,0.21,1.081,1.062
2036,Chitosan,Im,CS/C4QHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](O[Si](N1C=[N+](CCCC)C=C1)(N2C=[N+](CCCC)C=C2)O[Al]=O)(N3C=[N+](CCCC)C=C3)N4C=[N+](CCCC)C=C4.[Cl-],2.0,3.105,1.895,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),1.8573324964312685,1.078,https://doi.org/10.1016/j.memsci.2015.10.005,0.21,1.081,1.062
2037,Chitosan,Im,CS/C4QHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](O[Si](N1C=[N+](CCCC)C=C1)(N2C=[N+](CCCC)C=C2)O[Al]=O)(N3C=[N+](CCCC)C=C3)N4C=[N+](CCCC)C=C4.[Cl-],2.0,3.105,1.895,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),1.6812412373755872,1.08,https://doi.org/10.1016/j.memsci.2015.10.005,0.21,1.081,1.062
2038,Chitosan,Im,CS/C4QHNT,[*]OCC1C(CO)OC(OC2C(CO)OC([*])C(N)C2O)C(N)C1O,*CC*,*CC*,100.0,0.0,0.0,glutaraldehyde,halloysite_nanotube,C(CC=O)CC=O,O=[Al]O[Si](C=C)(O[Si](C=C)(O[Al]=O)C=C)C=C,O=[Al]O[Si](O[Si](N1C=[N+](CCCC)C=C1)(N2C=[N+](CCCC)C=C2)O[Al]=O)(N3C=[N+](CCCC)C=C3)N4C=[N+](CCCC)C=C4.[Cl-],2.0,3.105,1.895,KOH,1.0,80.0,100.0,1.0,80.0,,OHCond(mS/cm),1.380211241711606,1.08,https://doi.org/10.1016/j.memsci.2015.10.005,0.21,1.081,1.062
